feature_path,label,source
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_mureka_000040.npy,1,external_mureka
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_mureka_000041.npy,1,external_mureka
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_mureka_000042.npy,1,external_mureka
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_mureka_000043.npy,1,external_mureka
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_mureka_000044.npy,1,external_mureka
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_mureka_000045.npy,1,external_mureka
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_mureka_000046.npy,1,external_mureka
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_mureka_000047.npy,1,external_mureka
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_mureka_000048.npy,1,external_mureka
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_mureka_000049.npy,1,external_mureka
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_tad_ai_000060.npy,1,external_tad_ai
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_tad_ai_000061.npy,1,external_tad_ai
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_tad_ai_000062.npy,1,external_tad_ai
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_tad_ai_000063.npy,1,external_tad_ai
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_tad_ai_000064.npy,1,external_tad_ai
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_tad_ai_000065.npy,1,external_tad_ai
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_tad_ai_000066.npy,1,external_tad_ai
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_tad_ai_000067.npy,1,external_tad_ai
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_tad_ai_000068.npy,1,external_tad_ai
C:\Users\tessi\Documents\ai-music-detection\data\external\processed\external_tad_ai_000069.npy,1,external_tad_ai
